user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour,dayofweek,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
1224,175,58,136.16,122.24,0,0,1,1,307.77,12,4,0,214.48836363636366,-92.24836363636366,0,1,3.0,1,55,0.05454545454545454,0,2.4973222979552094,-116.41000000000001,0,924964.0,56,0.0,0.0,7.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
3551,1178,47,52.91,89.39,0,1,0,1,61.68,8,0,0,61.61636363636364,27.773636363636363,0,1,0.0,0,22,0.0,0,0.6823763690673748,42.12,1,1213170.0,23,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1385,1156,53,189.07,192.79,1,1,1,1,426.56,3,0,1,226.26285714285714,-33.47285714285715,0,0,0.0,0,7,0.0,0,2.2011455699468496,68.47999999999999,0,594813.0,8,0.0,1.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
2067,1126,51,7.86,5.0,0,1,1,1,274.78,11,5,0,9.67891304347826,-4.678913043478261,0,0,0.0,0,46,0.0,0,45.79666666666666,-7.98,1,174001.0,47,0.0,1.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
5372,626,47,29.21,36.24,0,1,1,1,264.93,9,1,0,31.27375,4.966250000000002,0,0,0.0,0,8,0.0,0,7.1141245972073035,-0.9299999999999997,1,1671079.0,9,0.0,0.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
5097,1097,46,219.02,191.61,0,1,1,0,56.58,17,4,0,265.47533333333337,-73.86533333333335,0,0,0.0,0,15,0.0,0,0.29375421836872434,73.16000000000001,0,1040081.0,16,0.0,0.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1431,196,43,122.41,194.01,0,1,0,1,175.83,20,5,0,118.63833333333332,75.37166666666667,0,1,0.0,0,18,0.0,0,0.9016460694323369,99.28999999999999,1,593177.0,19,0.0,1.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
5528,1231,53,91.2,113.55,0,1,1,1,278.17,9,1,0,110.29222222222224,3.2577777777777612,0,0,0.0,0,9,0.0,0,2.428371890004365,42.519999999999996,1,165774.0,10,0.0,1.0,9.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1738,1175,43,30.94,34.4,1,1,0,1,50.61,17,3,0,38.231142857142856,-3.831142857142858,0,1,0.0,0,35,0.0,0,1.4296610169491526,9.52,1,764979.0,36,0.0,0.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
4517,1575,59,59.3,73.75,0,1,1,1,337.14,17,0,0,46.54,27.21,0,0,0.0,0,3,0.0,0,4.510234113712374,0.8100000000000023,1,77924.0,4,1.0,3.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
297,274,50,221.32,272.11,0,1,1,1,388.53,23,2,1,232.35375,39.75625000000002,0,0,0.0,0,8,0.0,0,1.4226135989161874,72.14000000000001,1,703681.0,9,0.0,0.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2901,206,57,86.01,51.73,0,0,0,1,469.02,6,5,0,145.82020833333334,-94.09020833333335,0,2,3.0,1,48,0.0625,0,8.894746823440167,-55.17000000000001,0,214334.0,49,0.0,1.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
5928,1455,57,106.34,90.96,0,1,1,1,58.64,8,5,0,119.64500000000001,-28.685000000000016,0,0,0.0,0,18,0.0,0,0.6376685515441497,-44.85000000000001,0,543778.0,19,0.0,1.0,7.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
4266,327,41,147.46,135.03,0,1,1,1,215.36,11,5,0,174.37521739130435,-39.345217391304345,0,0,0.0,0,23,0.0,0,1.5831801808424613,43.96000000000001,1,795471.0,24,0.0,0.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2030,1493,53,55.06,103.01,0,1,1,1,461.08,12,1,0,58.400000000000006,44.61,0,0,0.0,0,37,0.0,0,4.433035285068743,71.26,0,116932.0,38,0.0,3.0,6.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
549,288,51,130.47,97.36,0,0,1,1,161.31,6,3,0,166.03304347826088,-68.67304347826088,0,1,0.0,0,23,0.0,0,1.6399959333062222,-188.58999999999997,1,866137.0,24,0.0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
805,1180,59,58.29,40.32,0,0,0,0,245.33,16,0,0,190.57363636363635,-150.25363636363636,0,2,1.0,1,22,0.045454545454545456,0,5.937318489835431,-77.33000000000001,1,1710328.0,23,0.0,0.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
4702,1461,53,21.22,10.51,0,1,1,1,137.69,16,3,0,23.145555555555557,-12.635555555555557,0,0,0.0,0,9,0.0,0,11.962641181581233,-6.6,0,488777.0,10,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
133,876,52,31.12,40.43,0,1,1,0,16.04,6,5,0,32.14921052631579,8.280789473684209,0,0,0.0,0,38,0.0,0,0.3871590634805696,26.38,0,443003.0,39,0.0,1.0,2.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
5527,118,41,275.51,292.77,0,1,1,1,415.27,8,2,0,64.88372093023256,227.88627906976743,0,0,0.0,0,0,0.0,0,1.4135888620349253,0.0,1,0.0,1,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
4238,1555,54,63.61,93.38,0,1,1,1,237.08,3,2,1,73.365,20.015,0,0,0.0,0,40,0.0,0,2.5119728756092394,61.15,0,145565.0,41,0.0,1.0,3.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
1711,1161,42,272.35,196.15,0,1,1,1,303.76,2,5,1,303.91325,-107.76325,0,0,0.0,0,40,0.0,0,1.5407557697184884,-10.669999999999987,1,52000.0,41,1.0,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
2946,1367,43,28.57,16.17,0,0,1,1,268.78,19,4,0,131.78444444444446,-115.61444444444446,0,1,1.0,1,27,0.037037037037037035,0,15.654047757716945,-0.5399999999999991,1,248717.0,28,0.0,2.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
4502,1433,40,23.28,19.15,1,1,1,1,50.02,3,5,1,120.61884615384616,-101.46884615384616,0,0,2.0,1,26,0.07692307692307693,0,2.4823821339950376,0.9699999999999989,1,132772.0,27,0.0,2.0,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4823,1674,60,38.64,72.71,0,0,1,1,215.13,7,4,0,39.833800000000004,32.87619999999999,0,1,2.0,1,50,0.04,0,2.9185999185999187,41.669999999999995,1,81217.0,51,1.0,1.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1284,1311,42,234.32,275.17,0,1,1,1,98.27,0,5,1,272.94863636363635,2.2213636363636624,0,0,0.0,0,22,0.0,0,0.35583155302893144,147.21000000000004,1,2509856.0,23,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
3928,1169,58,142.95,58.08,0,1,1,1,1350.11,19,4,0,170.8286956521739,-112.74869565217391,0,0,0.0,0,46,0.0,1,22.85223425863236,-152.63,0,193427.0,47,0.0,4.0,10.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
2132,871,52,91.8,77.89,0,1,1,1,65.3,20,1,0,92.57,-14.679999999999993,0,0,0.0,0,1,0.0,0,0.827734820636329,-14.679999999999993,0,89964.0,2,0.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
5304,433,43,156.58,137.3,0,1,1,0,57.51,4,6,1,158.60666666666665,-21.306666666666644,0,0,1.0,1,12,0.08333333333333333,0,0.41583514099783075,-215.14,0,524640.0,13,0.0,1.0,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
55,1696,53,252.4,372.75,0,1,1,1,11.21,7,3,0,274.62708333333336,98.12291666666664,0,0,0.0,0,24,0.0,0,0.0299933110367893,113.64999999999998,1,262245.0,25,0.0,3.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3242,1788,53,1585.1,1693.22,0,0,0,0,439.84,9,0,0,1776.9569999999999,-83.73699999999985,0,2,0.0,0,20,0.0,0,0.2596120928804996,180.10000000000014,1,533198.0,21,0.0,2.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1535,817,47,56.48,113.1,0,1,1,0,225.47,16,5,0,63.98057142857143,49.119428571428564,0,0,0.0,0,35,0.0,0,1.976073619631902,84.44999999999999,1,46244.0,36,1.0,1.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5289,1595,59,49.15,57.16,0,1,1,1,487.85,18,1,0,62.583103448275864,-5.423103448275867,0,0,0.0,0,58,0.0,0,8.388067400275103,18.949999999999996,0,172245.0,59,0.0,3.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4400,486,56,231.09,193.26,0,1,1,1,375.44,19,2,0,241.84708333333333,-48.58708333333334,0,0,0.0,0,48,0.0,0,1.9326675589416247,-245.49,1,361529.0,49,0.0,1.0,7.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
4812,582,49,13.28,10.5,0,1,1,1,238.62,8,2,0,14.192592592592591,-3.6925925925925913,0,0,0.0,0,27,0.0,0,20.749565217391304,-6.109999999999999,0,193692.0,28,0.0,1.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False
1486,1032,44,228.74,289.52,0,1,0,0,339.43,22,2,1,245.55,43.96999999999997,0,1,2.0,1,30,0.06666666666666667,0,1.1683532975354538,196.10999999999999,0,1312089.0,31,0.0,0.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
4502,1433,40,23.28,48.12,0,1,1,1,427.86,18,4,0,44.0378,4.0822,0,0,0.0,0,0,0.0,0,8.710504885993487,0.0,1,0.0,1,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1335,541,50,104.45,69.9,0,1,1,0,299.73,15,0,0,100.13117647058823,-30.231176470588224,0,0,0.0,0,17,0.0,0,4.227503526093089,-43.89999999999999,0,96878.0,18,0.0,3.0,6.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2732,1655,56,485.42,218.87,0,0,0,0,159.3,12,3,0,627.8366666666667,-408.9666666666667,0,2,0.0,0,3,0.0,0,0.7245190339746214,-586.74,1,1515594.0,4,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2145,1415,42,72.01,75.22,0,1,1,1,191.96,19,3,0,73.23,1.9899999999999949,0,0,0.0,0,1,0.0,0,2.518499081605878,1.9899999999999949,1,185004.0,2,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2595,523,42,210.28,138.5,0,1,1,1,44.11,10,3,0,182.34666666666666,-43.846666666666664,0,0,0.0,0,3,0.0,0,0.31620071684587814,-248.44,1,231921.0,4,0.0,2.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
3154,39,60,61.88,1203.05,0,1,1,1,339.96,16,2,0,346.16852941176467,856.8814705882353,0,0,15.0,1,34,0.4411764705882353,0,0.28234707860969227,1137.6,1,78378.0,35,1.0,1.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
3236,49,54,108.8,111.72,0,1,1,1,986.66,23,1,1,498.6177272727273,-386.89772727272725,0,0,14.0,1,22,0.6363636363636364,1,8.75319375443577,109.57,1,633469.0,23,0.0,0.0,3.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
4969,880,59,67.06,71.4,0,1,1,0,196.55,12,5,0,72.3065,-0.9064999999999941,0,0,0.0,0,20,0.0,0,2.714779005524862,-45.69,0,655365.0,21,0.0,0.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
983,498,40,34.23,76.92,0,1,1,1,402.42,11,4,0,41.178333333333335,35.74166666666667,0,0,0.0,0,12,0.0,0,5.16452772073922,45.02,1,371232.0,13,0.0,2.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
4257,1106,53,39.01,65.84,1,1,1,1,304.34,20,1,0,43.423589743589744,22.41641025641026,0,0,0.0,0,39,0.0,0,4.553261520047875,-12.75,0,388251.0,40,0.0,3.0,5.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
3146,389,45,144.03,161.31,0,1,1,1,72.38,23,4,1,171.09071428571428,-9.780714285714282,0,0,0.0,0,28,0.0,0,0.4459367876286119,-15.759999999999991,1,873883.0,29,0.0,0.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
402,1859,59,49.43,61.79,0,1,1,1,386.57,2,6,1,56.63484848484848,5.155151515151516,0,0,0.0,0,33,0.0,0,6.1565535913362,-6.800000000000004,0,132584.0,34,0.0,3.0,9.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
3037,743,58,63.91,59.67,0,1,1,1,105.88,20,6,0,74.17325,-14.503249999999994,0,0,0.0,0,40,0.0,0,1.7451788363276741,2.4299999999999997,0,187219.0,41,0.0,3.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
2945,53,55,124.47,97.96,0,1,1,1,329.7,8,5,0,505.33214285714286,-407.3721428571429,0,0,21.0,1,42,0.5,0,3.331649151172191,-2497.29,0,227860.0,43,0.0,1.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1435,1504,59,76.16,53.16,0,1,1,1,115.9,0,4,1,88.97071428571428,-35.81071428571428,0,0,0.0,0,28,0.0,0,2.139955686853767,23.269999999999996,1,391932.0,29,0.0,3.0,9.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3876,882,51,296.46,539.09,0,1,1,0,2039.89,6,4,0,267.7965625,271.29343750000004,0,0,0.0,0,32,0.0,1,3.776944583310189,352.08000000000004,0,1766852.0,33,0.0,0.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False
5856,922,59,14.91,11.6,0,1,1,1,249.63,20,5,0,15.790212765957447,-4.1902127659574475,0,0,2.0,1,47,0.0425531914893617,0,19.811904761904763,-10.19,0,32216.0,48,2.0,3.0,6.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2682,342,56,66.55,60.91,0,0,0,0,40.46,0,6,1,60.73545454545455,0.174545454545445,0,2,0.0,0,11,0.0,0,0.6535293167501212,22.65,1,178379.0,12,0.0,2.0,7.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
5737,465,53,160.67,190.69,0,1,1,1,718.76,9,4,0,159.30529411764707,31.384705882352932,0,0,0.0,0,17,0.0,1,3.749595701392874,-70.79000000000002,1,1071827.0,18,0.0,0.0,4.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
1824,1338,45,46.99,33.86,0,1,0,0,163.19,18,2,0,45.751666666666665,-11.891666666666666,0,1,0.0,0,36,0.0,0,4.681296615031555,-12.68,1,1771670.0,37,0.0,0.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
2254,1022,41,88.94,51.02,0,1,1,1,400.31,4,0,1,104.73,-53.71,0,0,0.0,0,31,0.0,0,7.695309496347559,-81.94,1,181895.0,32,0.0,2.0,8.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
4212,948,56,52.56,55.27,0,1,1,1,132.19,22,2,1,66.860625,-11.590624999999996,0,0,0.0,0,16,0.0,0,2.349209170072863,4.400000000000006,1,187952.0,17,0.0,1.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
504,1047,44,158.06,215.92,0,1,1,1,417.02,3,5,1,176.15050000000002,39.769499999999965,0,0,0.0,0,40,0.0,0,1.9224598930481285,-146.30000000000004,0,100088.0,41,0.0,2.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
257,701,58,319.55,263.04,0,1,1,1,545.9,12,2,0,361.2071428571429,-98.16714285714289,0,0,0.0,0,49,0.0,1,2.0674897742766247,-397.85999999999996,0,3979.0,50,1.0,2.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2868,1312,49,37.09,109.26,0,1,1,1,209.71,13,0,0,39.207142857142856,70.05285714285715,0,0,1.0,1,42,0.023809523809523808,0,1.9019590059858515,91.59,1,2045004.0,43,0.0,0.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
3007,851,44,146.36,290.21,1,1,1,1,297.45,1,4,1,148.33848484848485,141.87151515151513,0,0,0.0,0,33,0.0,0,1.0214278355825692,101.85999999999999,1,52552.0,34,1.0,2.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
453,1113,57,33.59,62.84,0,1,1,1,331.71,18,1,0,37.00439024390244,25.83560975609756,0,0,0.0,0,41,0.0,0,5.195958646616541,43.980000000000004,1,1073669.0,42,0.0,0.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
4031,366,49,213.2,389.32,0,1,1,1,223.9,11,5,0,214.44958333333332,174.87041666666667,0,0,0.0,0,24,0.0,0,0.5736318917811027,272.65,1,941163.0,25,0.0,0.0,3.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
5441,1350,45,49.31,85.23,0,1,1,1,424.27,15,6,0,49.985,35.245000000000005,0,0,0.0,0,32,0.0,0,4.920213382813405,54.22,1,305650.0,33,0.0,1.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
2783,658,48,27.03,33.15,0,1,1,1,255.07,9,3,0,29.204,3.945999999999998,0,0,0.0,0,5,0.0,0,7.469106881405564,10.75,0,785224.0,6,0.0,0.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
2030,1493,53,55.06,38.06,0,1,1,1,179.42,5,0,1,60.52483870967742,-22.464838709677416,0,0,0.0,0,31,0.0,0,4.5934459805427545,-35.459999999999994,1,437067.0,32,0.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3914,797,44,38.67,67.74,0,1,1,1,344.05,21,3,0,34.84263157894737,32.897368421052626,0,0,0.0,0,19,0.0,0,5.005091649694502,42.56999999999999,1,195061.0,20,0.0,2.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
792,153,49,110.8,68.11,0,1,1,1,373.54,12,2,0,157.35136363636363,-89.24136363636363,0,0,0.0,0,22,0.0,0,5.405006511358704,-14.650000000000006,1,475600.0,23,0.0,1.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2453,1850,52,84.17,121.71,0,0,0,0,223.17,15,1,0,86.07,35.64,0,2,0.0,0,22,0.0,0,1.8186781843370547,34.019999999999996,1,79813.0,23,1.0,2.0,3.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
900,1832,52,39.77,28.71,0,0,1,0,424.45,0,2,1,42.01523809523809,-13.305238095238089,0,1,0.0,0,21,0.0,0,14.286435543588016,-36.199999999999996,1,246582.0,22,0.0,1.0,4.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
5746,629,41,129.9,112.03,0,1,1,1,465.88,9,6,0,15.525918367346938,96.50408163265307,0,0,0.0,0,0,0.0,0,4.12173759178979,0.0,1,0.0,1,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
2775,876,52,55.08,29.01,0,1,1,1,203.66,1,1,1,49.72195121951219,-20.71195121951219,0,0,0.0,0,41,0.0,0,6.7864045318227255,-57.05999999999999,0,809760.0,42,0.0,0.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
4599,309,49,137.25,131.15,0,1,1,1,87.11,17,6,0,112.99437499999999,18.155625000000015,0,0,0.0,0,16,0.0,0,0.659175179720015,62.400000000000006,1,369106.0,17,0.0,2.0,5.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
327,386,57,286.61,104.48,0,1,1,1,239.64,21,4,0,298.05400000000003,-193.574,0,0,0.0,0,50,0.0,0,2.271899886234357,-85.23,0,755742.0,51,0.0,0.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False
4695,344,56,74.38,154.12,0,0,0,1,410.28,14,0,0,93.82076923076923,60.299230769230775,0,2,0.0,0,39,0.0,0,2.6449200618875706,-29.97,0,63757.0,40,1.0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
5099,1247,45,41.81,29.55,0,1,1,1,137.82,14,5,0,37.50391304347826,-7.953913043478263,0,0,0.0,0,23,0.0,0,4.511292962356792,-1.9699999999999989,0,427258.0,24,0.0,1.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
3080,596,43,70.21,72.73,0,0,0,0,460.67,15,3,0,87.56333333333333,-14.833333333333329,0,2,0.0,0,24,0.0,0,6.2480672724806725,-17.86,0,29071.0,25,1.0,1.0,3.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
488,1251,59,30.52,10.45,0,1,1,1,227.09,15,2,0,30.38,-19.93,0,0,0.0,0,48,0.0,0,19.833187772925765,-25.38,1,453382.0,49,0.0,1.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
2299,1003,60,172.51,248.59,1,1,1,1,449.02,21,0,0,131.7242857142857,116.86571428571429,0,0,0.0,0,7,0.0,0,1.7990304098721903,83.72,0,223594.0,8,0.0,3.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
5938,987,49,18.53,28.46,0,1,1,1,403.94,2,6,1,19.159615384615385,9.300384615384615,0,0,0.0,0,26,0.0,0,13.711473183978276,19.55,0,83785.0,27,1.0,2.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1965,1231,42,156.9,167.92,0,1,1,1,412.05,19,2,0,186.14037037037036,-18.220370370370375,0,0,0.0,0,27,0.0,0,2.4393203883495147,-71.52000000000001,0,108516.0,28,0.0,2.0,6.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
519,405,59,99.42,68.62,0,1,0,0,270.48,9,1,0,84.684,-16.063999999999993,0,1,0.0,0,10,0.0,0,3.88509049123815,-3.3999999999999915,1,137319.0,11,0.0,3.0,6.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
1231,685,48,51.55,121.15,0,0,1,1,332.67,3,0,1,66.66928571428572,54.480714285714285,0,1,0.0,0,14,0.0,0,2.7234547687269752,51.44000000000001,1,662379.0,15,0.0,0.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
4869,121,40,104.26,180.35,1,0,0,1,140.59,3,6,1,106.7764,73.5736,0,2,0.0,0,25,0.0,0,0.7752412462089882,134.2,1,7952.0,26,1.0,2.0,3.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
5504,225,51,22.6,23.06,0,1,1,1,252.95,10,0,0,25.095909090909092,-2.0359090909090938,0,0,0.0,0,22,0.0,0,10.51330008312552,6.739999999999998,0,30415.0,23,1.0,3.0,10.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
